Source,Target,Predicted
american,అమెరికన్,అమెరికన్
amerikan,అమెరికన్,అమెరికన్
americanla,అమెరికన్ల,అమెరికన్ల
ammee,అమ్మే,అమ్మే
ammeevaaru,అమ్మేవారు,అమ్మేవారు
ammevaru,అమ్మేవారు,అమ్మేవారు
ayithene,అయితేనే,అయితేనే
ayyindi,అయ్యింది,అయ్యింది
arachaeti,అరచేతి,అరచేతి
aracheti,అరచేతి,అరచేతి
aranhyaalathoo,అరణ్యాలతో,అరణ్యాలతో
aranyaalatho,అరణ్యాలతో,అరణ్యాలతో
aranhyaalu,అరణ్యాలు,అరణ్యాలు
alaka,అలక,అలక
alarinchina,అలరించిన,అలరించిన
alavaataina,అలవాటైన,అలవాటైన
alavataina,అలవాటైన,అలవాటైన
alaantidae,అలాంటిదే,అలాంటిదే
alaantidhe,అలాంటిదే,అలాంటిదే
alpasankhyaaka,అల్పసంఖ్యాక,అల్పసంఖ్యాక
avagaahana,అవగాహన,అవగాహన
avagahana,అవగాహన,అవగాహన
avagaahananu,అవగాహనను,అవగాహనను
avatharana,అవతరణ,అవతరణ
avatharanha,అవతరణ,అవతరణ
avataaraalu,అవతారాలు,అవతారాలు
avathaaraalu,అవతారాలు,అవతారాలు
avathaaralu,అవతారాలు,అవతారాలు
avataar,అవతార్,అవతార్
avathaar,అవతార్,అవతార్
avasaramu,అవసరము,అవసరము
avasaramai,అవసరమై,అవసరమై
avuthuu,అవుతూ,అవుతూ
avutu,అవుతూ,అవుతూ
ashtaa,అష్టా,అష్టా
ass,అస్,అస్
asthra,అస్త్ర,అస్త్ర
astra,అస్త్ర,అస్త్ర
asthram,అస్త్రం,అస్త్రం
asthraalanu,అస్త్రాలను,అస్త్రాలను
astraalanu,అస్త్రాలను,అస్త్రాలను
asthralu,అస్త్రాలు,అస్త్రాలు
astraalu,అస్త్రాలు,అస్త్రాలు
astralu,అస్త్రాలు,అస్త్రాలు
aham,అహం,అహం
ahalyaa,అహల్యా,అహల్యా
ahobilam,అహోబిలం,అహోబిలం
ahoobilam,అహోబిలం,అహోబిలం
aamdhra,ఆంధ్ర,ఆంధ్ర
aandhramu,ఆంధ్రము,ఆంధ్రము
andhramu,ఆంధ్రము,ఆంధ్రము
aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం
aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం
aandhraloo,ఆంధ్రలో,ఆంధ్రలో
aakaara,ఆకార,ఆకార
aakara,ఆకార,ఆకార
aakaarapu,ఆకారపు,ఆకారపు
aakaaraalu,ఆకారాలు,ఆకారాలు
aakaralu,ఆకారాలు,ఆకారాలు
aakruthulalo,ఆకృతులలో,ఆకృతులలో
aakruthulaloo,ఆకృతులలో,ఆకృతులలో
akrutulalo,ఆకృతులలో,ఆకృతులలో
akrutulu,ఆకృతులు,ఆకృతులు
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు
aakraminchaaru,ఆక్రమించారు,ఆక్రమించారు
aakramincharu,ఆక్రమించారు,ఆక్రమించారు
aakraminchae,ఆక్రమించే,ఆక్రమించే
aakraminche,ఆక్రమించే,ఆక్రమించే
aagakumdaa,ఆగకుండా,ఆగకుండా
aagakunda,ఆగకుండా,ఆగకుండా
aajaadh,ఆజాద్,ఆజాద్
aazaadh,ఆజాద్,ఆజాద్
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
aadina,ఆడిన,ఆడిన
adina,ఆడిన,ఆడిన
aathma,ఆత్మ,ఆత్మ
aatma,ఆత్మ,ఆత్మ
athma,ఆత్మ,ఆత్మ
aathmaku,ఆత్మకు,ఆత్మకు
aatmaku,ఆత్మకు,ఆత్మకు
athmaku,ఆత్మకు,ఆత్మకు
aathmaga,ఆత్మగా,ఆత్మగా
aatmaga,ఆత్మగా,ఆత్మగా
aatmagaa,ఆత్మగా,ఆత్మగా
atmaga,ఆత్మగా,ఆత్మగా
aatmatoo,ఆత్మతో,ఆత్మతో
aatmanu,ఆత్మను,ఆత్మను
athmanu,ఆత్మను,ఆత్మను
aathmala,ఆత్మల,ఆత్మల
aatmala,ఆత్మల,ఆత్మల
atmala,ఆత్మల,ఆత్మల
aathmalaku,ఆత్మలకు,ఆత్మలకు
aatmalaku,ఆత్మలకు,ఆత్మలకు
atmalaku,ఆత్మలకు,ఆత్మలకు
aathmalo,ఆత్మలో,ఆత్మలో
aatmalo,ఆత్మలో,ఆత్మలో
aatmaloo,ఆత్మలో,ఆత్మలో
atmalo,ఆత్మలో,ఆత్మలో
aadeshinchagaa,ఆదేశించగా,ఆదేశించగా
aadesinchagaa,ఆదేశించగా,ఆదేశించగా
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
aadesinchadam,ఆదేశించడం,ఆదేశించడం
aadhaaraalanu,ఆధారాలను,ఆధారాలను
operative,ఆపరేటివ్,ఆపరేటివ్
aapi,ఆపి,ఆపి
aapina,ఆపిన,ఆపిన
aapudu,ఆపుడు,ఆపుడు
aamodhinchaaru,ఆమోదించారు,ఆమోదించారు
aamodinchaaru,ఆమోదించారు,ఆమోదించారు
aamodincharu,ఆమోదించారు,ఆమోదించారు
aamodhinchina,ఆమోదించిన,ఆమోదించిన
aamodinchina,ఆమోదించిన,ఆమోదించిన
aamoodhinche,ఆమోదించే,ఆమోదించే
amodinche,ఆమోదించే,ఆమోదించే
aamlam,ఆమ్లం,ఆమ్లం
aalmajani,ఆమ్లజని,ఆమ్లజని
aayurveda,ఆయుర్వేద,ఆయుర్వేద
aaraamaalu,ఆరామాలు,ఆరామాలు
aarogyakara,ఆరోగ్యకర,ఆరోగ్యకర
aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర
aarohana,ఆరోహణ,ఆరోహణ
aarohanha,ఆరోహణ,ఆరోహణ
aaroohana,ఆరోహణ,ఆరోహణ
aarkaa,ఆర్కా,ఆర్కా
aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గనైజేషన్
aardra,ఆర్ద్ర,ఆర్ద్ర
ardra,ఆర్ద్ర,ఆర్ద్ర
aalayaalu,ఆలయాలు,ఆలయాలు
aalayalu,ఆలయాలు,ఆలయాలు
alayalu,ఆలయాలు,ఆలయాలు
aalasyam,ఆలస్యం,ఆలస్యం
aalasyamu,ఆలస్యము,ఆలస్యము
alasyamu,ఆలస్యము,ఆలస్యము
aalochanalanu,ఆలోచనలను,ఆలోచనలను
alochanalanu,ఆలోచనలను,ఆలోచనలను
aavaginjamta,ఆవగింజంత,ఆవగింజంత
aavidhangaa,ఆవిధంగా,ఆవిధంగా
aasaya,ఆశయ,ఆశయ
aashaya,ఆశయ,ఆశయ
aashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు
asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు
aastamaa,ఆస్తమా,ఆస్తమా
aaharamlooni,ఆహారంలోని,ఆహారంలోని
aaharamuga,ఆహారముగా,ఆహారముగా
aahaaramuloo,ఆహారములో,ఆహారములో
aaharamuloo,ఆహారములో,ఆహారములో
inti,ఇంటి,ఇంటి
intha,ఇంత,ఇంత
imtaku,ఇంతకు,ఇంతకు
intaku,ఇంతకు,ఇంతకు
imtagaa,ఇంతగా,ఇంతగా
intaga,ఇంతగా,ఇంతగా
inthagaa,ఇంతగా,ఇంతగా
imtaa,ఇంతా,ఇంతా
intaa,ఇంతా,ఇంతా
imtoe,ఇంతో,ఇంతో
etara,ఇతర,ఇతర
itara,ఇతర,ఇతర
ithara,ఇతర,ఇతర
itharamulu,ఇతరములు,ఇతరములు
itaraalu,ఇతరాలు,ఇతరాలు
itharaalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
ittadi,ఇత్తడి,ఇత్తడి
itthadi,ఇత్తడి,ఇత్తడి
iddari,ఇద్దరి,ఇద్దరి
iddhari,ఇద్దరి,ఇద్దరి
iddhariki,ఇద్దరికి,ఇద్దరికి
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
inner,ఇన్నర్,ఇన్నర్
ippati,ఇప్పటి,ఇప్పటి
ippatike,ఇప్పటికే,ఇప్పటికే
ivee,ఇవీ,ఇవీ
ivvadhu,ఇవ్వదు,ఇవ్వదు
eetadu,ఈతడు,ఈతడు
eethadu,ఈతడు,ఈతడు
unchaali,ఉంచాలి,ఉంచాలి
undandi,ఉండండి,ఉండండి
undagaladhu,ఉండగలదు,ఉండగలదు
umduta,ఉండుట,ఉండుట
unduta,ఉండుట,ఉండుట
undhoo,ఉందో,ఉందో
uchita,ఉచిత,ఉచిత
uchitam,ఉచితం,ఉచితం
uchitamgaa,ఉచితంగా,ఉచితంగా
uchitamaina,ఉచితమైన,ఉచితమైన
uchitamiena,ఉచితమైన,ఉచితమైన
uttama,ఉత్తమ,ఉత్తమ
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
utthamam,ఉత్తమం,ఉత్తమం
uttamamga,ఉత్తమంగా,ఉత్తమంగా
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
uthamulu,ఉత్తములు,ఉత్తములు
uttamulu,ఉత్తములు,ఉత్తములు
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయణము
udayapu,ఉదయపు,ఉదయపు
vudayapu,ఉదయపు,ఉదయపు
udayaaniki,ఉదయానికి,ఉదయానికి
udayaniki,ఉదయానికి,ఉదయానికి
udayimchae,ఉదయించే,ఉదయించే
udayinche,ఉదయించే,ఉదయించే
udaara,ఉదార,ఉదార
unnamta,ఉన్నంత,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంత
unnantha,ఉన్నంత,ఉన్నంత
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నంతవరకూ
unnadi,ఉన్నది,ఉన్నది
unnaadani,ఉన్నాడని,ఉన్నాడని
unnaaramtae,ఉన్నారంటే,ఉన్నారంటే
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
uparitala,ఉపరితల,ఉపరితల
uparitalaaniki,ఉపరితలానికి,ఉపరితలానికి
uparithalaaniki,ఉపరితలానికి,ఉపరితలానికి
usirikaaya,ఉసిరికాయ,ఉసిరికాయ
usirikaya,ఉసిరికాయ,ఉసిరికాయ
ooregi,ఊరేగి,ఊరేగి
uureegi,ఊరేగి,ఊరేగి
vuregi,ఊరేగి,ఊరేగి
oohaathmaka,ఊహాత్మక,ఊహాత్మక
oohaatmaka,ఊహాత్మక,ఊహాత్మక
uhaatmaka,ఊహాత్మక,ఊహాత్మక
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
vuhaatmaka,ఊహాత్మక,ఊహాత్మక
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
uuhistaaru,ఊహిస్తారు,ఊహిస్తారు
vuhistaaru,ఊహిస్తారు,ఊహిస్తారు
enchukunna,ఎంచుకున్న,ఎంచుకున్న
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enda,ఎండ,ఎండ
endaku,ఎండకు,ఎండకు
yendinchi,ఎండించి,ఎండించి
entavarakuu,ఎంతవరకూ,ఎంతవరకూ
enthavarakuu,ఎంతవరకూ,ఎంతవరకూ
edhagadaaniki,ఎదగడానికి,ఎదగడానికి
edhigaadu,ఎదిగాడు,ఎదిగాడు
edigaadu,ఎదిగాడు,ఎదిగాడు
edhigaaru,ఎదిగారు,ఎదిగారు
edigaaru,ఎదిగారు,ఎదిగారు
edhigindhi,ఎదిగింది,ఎదిగింది
edigindi,ఎదిగింది,ఎదిగింది
eddhunu,ఎద్దును,ఎద్దును
eddunu,ఎద్దును,ఎద్దును
ennadu,ఎన్నడు,ఎన్నడు
evadaite,ఎవడైతే,ఎవడైతే
evadiete,ఎవడైతే,ఎవడైతే
aenugunu,ఏనుగును,ఏనుగును
yenugunu,ఏనుగును,ఏనుగును
aenugulu,ఏనుగులు,ఏనుగులు
enugulu,ఏనుగులు,ఏనుగులు
yenugulu,ఏనుగులు,ఏనుగులు
emante,ఏమంటే,ఏమంటే
aemaathram,ఏమాత్రం,ఏమాత్రం
ematram,ఏమాత్రం,ఏమాత్రం
yemathram,ఏమాత్రం,ఏమాత్రం
aerpadaka,ఏర్పడక,ఏర్పడక
erpadaka,ఏర్పడక,ఏర్పడక
yerpadaka,ఏర్పడక,ఏర్పడక
erpadataniki,ఏర్పడటానికి,ఏర్పడటానికి
aerpadadam,ఏర్పడడం,ఏర్పడడం
erpadadam,ఏర్పడడం,ఏర్పడడం
erpadadaniki,ఏర్పడడానికి,ఏర్పడడానికి
erpadindani,ఏర్పడిందని,ఏర్పడిందని
yerpadindani,ఏర్పడిందని,ఏర్పడిందని
erpadindi,ఏర్పడింది,ఏర్పడింది
yerpadindi,ఏర్పడింది,ఏర్పడింది
eerparichaaru,ఏర్పరిచారు,ఏర్పరిచారు
erparicharu,ఏర్పరిచారు,ఏర్పరిచారు
yerparicharu,ఏర్పరిచారు,ఏర్పరిచారు
okaanoka,ఒకానొక,ఒకానొక
oravadi,ఒరవడి,ఒరవడి
oravadini,ఒరవడిని,ఒరవడిని
oraakil,ఒరాకిల్,ఒరాకిల్
otarla,ఓటర్ల,ఓటర్ల
voterla,ఓటర్ల,ఓటర్ల
ohrugallunu,ఓరుగల్లును,ఓరుగల్లును
au,ఔ,ఔ
ou,ఔ,ఔ
kamdaktar,కండక్టర్,కండక్టర్
kampu,కంపు,కంపు
kachchaerii,కచ్చేరీ,కచ్చేరీ
kattalu,కట్టలు,కట్టలు
kattaa,కట్టా,కట్టా
kattaaru,కట్టారు,కట్టారు
kattaru,కట్టారు,కట్టారు
kattaalani,కట్టాలని,కట్టాలని
kattimchadam,కట్టించడం,కట్టించడం
kattinchadam,కట్టించడం,కట్టించడం
kattimchaaru,కట్టించారు,కట్టించారు
kattinchaaru,కట్టించారు,కట్టించారు
kattimchi,కట్టించి,కట్టించి
kattinchi,కట్టించి,కట్టించి
kattimdi,కట్టింది,కట్టింది
kattindi,కట్టింది,కట్టింది
katnam,కట్నం,కట్నం
kanaalugaa,కణాలుగా,కణాలుగా
kadhakudu,కథకుడు,కథకుడు
kathakudu,కథకుడు,కథకుడు
kadhanaalaku,కథనాలకు,కథనాలకు
kathanaalaku,కథనాలకు,కథనాలకు
kadhanaalu,కథనాలు,కథనాలు
kathanaalu,కథనాలు,కథనాలు
kadalani,కదలని,కదలని
kadhilinchi,కదిలించి,కదిలించి
kadilimchi,కదిలించి,కదిలించి
kani,కని,కని
kanipistaayi,కనిపిస్తాయి,కనిపిస్తాయి
kanipisthaayi,కనిపిస్తాయి,కనిపిస్తాయి
kannunu,కన్నును,కన్నును
kannulu,కన్నులు,కన్నులు
kanyaa,కన్యా,కన్యా
kapili,కపిలి,కపిలి
kamaneeyangaa,కమనీయంగా,కమనీయంగా
kamalaa,కమలా,కమలా
karaachee,కరాచీ,కరాచీ
karigina,కరిగిన,కరిగిన
karuvunu,కరువును,కరువును
karshaka,కర్షక,కర్షక
kalagalasina,కలగలసిన,కలగలసిన
kaladee,కలదీ,కలదీ
kaladii,కలదీ,కలదీ
kalabandanu,కలబందను,కలబందను
kalabandhanu,కలబందను,కలబందను
kalaraa,కలరా,కలరా
kalavaadu,కలవాడు,కలవాడు
kalavadu,కలవాడు,కలవాడు
kaligaadu,కలిగాడు,కలిగాడు
kaliginavaaru,కలిగినవారు,కలిగినవారు
kaliginavaru,కలిగినవారు,కలిగినవారు
kaliginaa,కలిగినా,కలిగినా
kalimi,కలిమి,కలిమి
kalugadhu,కలుగదు,కలుగదు
kalugadu,కలుగదు,కలుగదు
kalugu,కలుగు,కలుగు
kalugunu,కలుగును,కలుగును
collectoru,కలెక్టరు,కలెక్టరు
kalpinchinaa,కల్పించినా,కల్పించినా
kavayitri,కవయిత్రి,కవయిత్రి
kavayitriga,కవయిత్రిగా,కవయిత్రిగా
kavayitrigaa,కవయిత్రిగా,కవయిత్రిగా
kavarla,కవర్ల,కవర్ల
kavitala,కవితల,కవితల
kavithala,కవితల,కవితల
kavitalanu,కవితలను,కవితలను
kavithalanu,కవితలను,కవితలను
kashta,కష్ట,కష్ట
kashtapadadam,కష్టపడడం,కష్టపడడం
kashtamu,కష్టము,కష్టము
kashtamai,కష్టమై,కష్టమై
kashtamie,కష్టమై,కష్టమై
kashtamy,కష్టమై,కష్టమై
kashtamaina,కష్టమైన,కష్టమైన
kashtamiena,కష్టమైన,కష్టమైన
kaakatiyula,కాకతీయుల,కాకతీయుల
kakateeyula,కాకతీయుల,కాకతీయుల
kakatiyula,కాకతీయుల,కాకతీయుల
kaatamaraaju,కాటమరాజు,కాటమరాజు
kaatu,కాటు,కాటు
kaatuka,కాటుక,కాటుక
kaatuku,కాటుకు,కాటుకు
kaayadam,కాయడం,కాయడం
kayadam,కాయడం,కాయడం
kaayanu,కాయను,కాయను
kayanu,కాయను,కాయను
kaayamu,కాయము,కాయము
kayamu,కాయము,కాయము
kaaradam,కారడం,కారడం
kaaranam,కారణం,కారణం
cart,కార్ట్,కార్ట్
carbon,కార్బన్,కార్బన్
karbon,కార్బన్,కార్బన్
kaarya,కార్య,కార్య
karya,కార్య,కార్య
call,కాల్,కాల్
kall,కాల్,కాల్
kaalpanika,కాల్పనిక,కాల్పనిక
kaavacchu,కావచ్చు,కావచ్చు
kaavachhu,కావచ్చు,కావచ్చు
kaavalisina,కావలిసిన,కావలిసిన
kiranaala,కిరణాల,కిరణాల
kiranala,కిరణాల,కిరణాల
kiranhaala,కిరణాల,కిరణాల
kishtmaina,కిష్టమైన,కిష్టమైన
keeboordu,కీబోర్డు,కీబోర్డు
keerti,కీర్తి,కీర్తి
keerthini,కీర్తిని,కీర్తిని
keertini,కీర్తిని,కీర్తిని
kirthini,కీర్తిని,కీర్తిని
kunthee,కుంతీ,కుంతీ
kunthii,కుంతీ,కుంతీ
kukee,కుకీ,కుకీ
kunevaaru,కునేవారు,కునేవారు
kuuthurlu,కూతుర్లు,కూతుర్లు
kuuragaayalatho,కూరగాయలతో,కూరగాయలతో
kuuragaayalanu,కూరగాయలను,కూరగాయలను
kuuragaayalu,కూరగాయలు,కూరగాయలు
kuulindhi,కూలింది,కూలింది
kuulindi,కూలింది,కూలింది
krishnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
kechap,కెచప్,కెచప్
kendra,కేంద్ర,కేంద్ర
kendraaniki,కేంద్రానికి,కేంద్రానికి
kendraniki,కేంద్రానికి,కేంద్రానికి
kottuku,కొట్టుకు,కొట్టుకు
kottukunee,కొట్టుకునే,కొట్టుకునే
konniti,కొన్నిటి,కొన్నిటి
komaram,కొమరం,కొమరం
kommalaku,కొమ్మలకు,కొమ్మలకు
kolichi,కొలిచి,కొలిచి
koganti,కోగంటి,కోగంటి
kooganti,కోగంటి,కోగంటి
kotipalli,కోటిపల్లి,కోటిపల్లి
kori,కోరి,కోరి
korika,కోరిక,కోరిక
koorikaga,కోరికగా,కోరికగా
korikaga,కోరికగా,కోరికగా
korikanu,కోరికను,కోరికను
kosuri,కోసూరి,కోసూరి
kosuuri,కోసూరి,కోసూరి
kyaampas,క్యాంపస్,క్యాంపస్
cramamu,క్రమము,క్రమము
kramamu,క్రమము,క్రమము
cramamuga,క్రమముగా,క్రమముగా
kramamuga,క్రమముగా,క్రమముగా
kramamugaa,క్రమముగా,క్రమముగా
criyanu,క్రియను,క్రియను
kriyanu,క్రియను,క్రియను
criyalo,క్రియలో,క్రియలో
criyaloo,క్రియలో,క్రియలో
kriyalo,క్రియలో,క్రియలో
kriyaloo,క్రియలో,క్రియలో
cree,క్రీ,క్రీ
kri,క్రీ,క్రీ
kshinatha,క్షీణత,క్షీణత
ksheenataku,క్షీణతకు,క్షీణతకు
kshinathaku,క్షీణతకు,క్షీణతకు
ksheenatanu,క్షీణతను,క్షీణతను
ksheenathanu,క్షీణతను,క్షీణతను
kshethramu,క్షేత్రము,క్షేత్రము
kshetramu,క్షేత్రము,క్షేత్రము
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
kshethramaina,క్షేత్రమైన,క్షేత్రమైన
kshetramaina,క్షేత్రమైన,క్షేత్రమైన
ksheitraaniki,క్షేత్రానికి,క్షేత్రానికి
kshetraniki,క్షేత్రానికి,క్షేత్రానికి
ksheytraaniki,క్షేత్రానికి,క్షేత్రానికి
ksheitraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshethraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని
ksheytraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
khandinchi,ఖండించి,ఖండించి
khaidee,ఖైదీ,ఖైదీ
khaidii,ఖైదీ,ఖైదీ
khaideega,ఖైదీగా,ఖైదీగా
khaideela,ఖైదీల,ఖైదీల
khaidila,ఖైదీల,ఖైదీల
khaideelanu,ఖైదీలను,ఖైదీలను
khaidilanu,ఖైదీలను,ఖైదీలను
gagan,గగన్,గగన్
gajaraaju,గజరాజు,గజరాజు
gajaraju,గజరాజు,గజరాజు
gajaendhra,గజేంద్ర,గజేంద్ర
gadupu,గడుపు,గడుపు
gabbilam,గబ్బిలం,గబ్బిలం
garvamu,గర్వము,గర్వము
galadhu,గలదు,గలదు
galadu,గలదు,గలదు
gaayanee,గాయనీ,గాయనీ
gaayanii,గాయనీ,గాయనీ
gaaru,గారు,గారు
gaavinchi,గావించి,గావించి
gundamu,గుండము,గుండము
gunam,గుణం,గుణం
gumma,గుమ్మా,గుమ్మా
gummaa,గుమ్మా,గుమ్మా
guumma,గుమ్మా,గుమ్మా
gummaalu,గుమ్మాలు,గుమ్మాలు
geraald,గెరాల్డ్,గెరాల్డ్
gerald,గెరాల్డ్,గెరాల్డ్
gottam,గొట్టం,గొట్టం
gottamu,గొట్టము,గొట్టము
goddali,గొడ్డలి,గొడ్డలి
godala,గోడల,గోడల
godalatho,గోడలతో,గోడలతో
goodalaloo,గోడలలో,గోడలలో
godhumalanu,గోధుమలను,గోధుమలను
goorinka,గోరింక,గోరింక
gorinka,గోరింక,గోరింక
goovunu,గోవును,గోవును
goosangi,గోసంగి,గోసంగి
gosangi,గోసంగి,గోసంగి
gautamudu,గౌతముడు,గౌతముడు
gauthamudu,గౌతముడు,గౌతముడు
goutamudu,గౌతముడు,గౌతముడు
gowtamudu,గౌతముడు,గౌతముడు
gramddhaalayam,గ్రంథాలయం,గ్రంథాలయం
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం
