Source,Target,Predicted
anaparthi,అనపర్తి,అనపర్తిి
anivaaryamgaa,అనివార్యంగా,అనివార్యంగాా
anugunamgaa,అనుగుణముగా,అనుగుణంగా
anunadhi,అనునది,అనునదిది
anunadi,అనునది,అనునదిది
anubhuthi,అనుభూతి,అనుభూతిి
anubhuuti,అనుభూతి,అనుభూతిి
anubhuthiga,అనుభూతిగా,అనుభూతిగాగా
anubhuutigaa,అనుభూతిగా,అనుభూతిగాిగా
anuraga,అనురాగ,అనురగా
anuraagam,అనురాగం,అనురాగంం
anuragam,అనురాగం,అనురగం
anuragalu,అనురాగాలు,అనురగాలు
anusaasanika,అనుశాసనిక,అనుసాసనిక
anushasanika,అనుశాసనిక,అనుషాసానిక
ane,అనె,అన్నేే
ano,అనో,అన్ోోోోో
anoo,అనో,అనూ
annadaanam,అన్నదానం,అన్నదానంం
annadanam,అన్నదానం,అన్నదనంం
annadanamu,అన్నదానము,అన్నదనము
annimtinee,అన్నింటినీ,అన్నింటినీి
annimtinii,అన్నింటినీ,అన్నింటినీి
annintini,అన్నింటినీ,అన్నింటినిిి
annintinii,అన్నింటినీ,అన్నింటినీి
annividhaalaa,అన్నివిధాలా,అన్నివిధిందాల
annividhala,అన్నివిధాలా,అన్నివిధిల
anyaapadesamga,అన్యాపదేశంగా,అన్యాపాదశాసంగా
anyapadesamga,అన్యాపదేశంగా,అన్యపడదేశంగా
anveshinche,అన్వేషించే,అన్వేషించేే
anveshistu,అన్వేషిస్తూ,అన్వేషిస్తూు
anveshistuu,అన్వేషిస్తూ,అన్వేషిస్తూు
apakeerthi,అపకీర్తి,అపకీర్తిి
abaddaala,అబద్ధాల,అబద్దాల
abaddhaala,అబద్ధాల,అబద్దాల
abaddhala,అబద్ధాల,అబద్దల
aba,అబ్బా,అబాాా
abhimaanam,అభిమానం,అభిమానంంంం
abhimanamto,అభిమానంతో,అభిమానంతోో
abhimaanaanni,అభిమానాన్ని,అభిమానాన్నిి
abhimananni,అభిమానాన్ని,అభిమానాన్నిి
abhimaanulu,అభిమానులు,అభిమానులుు
abhimanulu,అభిమానులు,అభిమానులుు
abhimanule,అభిమానులే,అభిమానులు
abhivruddhiki,అభివృద్ధికి,అభివృద్ధికిి
abhivruddiki,అభివృద్ధికి,అభివృద్దికిి
abhivruddhini,అభివృద్ధిని,అభివృద్ధినిి
abhivruddini,అభివృద్ధిని,అభివృద్దినిి
abhvruddhini,అభివృద్ధిని,అభ్వృద్ధినిి
abhivruddhilo,అభివృద్ధిలో,అభివృద్ధిలోో
abhivruddiloo,అభివృద్ధిలో,అభివృద్దిలోో
abhyunnathiki,అభ్యున్నతికి,అభ్యున్నటికిి
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నటికీి
amarudu,అమరుడు,అమరుడుు
amanusha,అమానుష,అమనుష
amayaka,అమాయక,అమయాక
amayakapu,అమాయకపు,అమయకపుు
amaayakudaina,అమాయకుడైన,అమయ్యకుడైన
amayakudaina,అమాయకుడైన,అమయకుడైన
americanlu,అమెరికన్ల,అమెరికన్లు
amerikanla,అమెరికన్ల,అమెరికాన్ల
amme,అమ్మే,అమ్మె
ayitene,అయితేనే,అయితెనే
ayitheenee,అయితేనే,అయితీనేీ
aracheethi,అరచేతి,అరచేతిి
arachaetini,అరచేతిని,అరచేతినిి
aracheethini,అరచేతిని,అరచేతినిి
arachetini,అరచేతిని,అరచేతినిి
arati,అరటి,అరతి
aranhyamloe,అరణ్యంలో,ఆరణ్యంలో
aranyamlo,అరణ్యంలో,ఆరణ్యంలోో
aranyamloo,అరణ్యంలో,ఆరణ్యంలోో
aranyalato,అరణ్యాలతో,అరణ్యలతో
aranyaalu,అరణ్యాలు,ఆరణ్యాలు
aranyalu,అరణ్యాలు,ఆరాణ్యాలుు
aru,అరు,ఆరు
arjunini,అర్జునిని,అర్జునునిి
arjununi,అర్జునిని,అర్జునునిి
ardhamto,అర్థంతో,అర్ధంతోోోో
ardhamtoe,అర్థంతో,అర్ధంతోో
ardhamtoo,అర్థంతో,అర్ధంతోో
ardhamlo,అర్థంలో,అర్ధంలోోోో
arthamlo,అర్థంలో,అర్థంలోోోో
arthamloo,అర్థంలో,అర్థంలోో
ardhamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుందిద
ardhamavutundi,అర్ధమవుతుంది,అర్ధమవుతుందిద
arthamavuthundi,అర్ధమవుతుంది,అర్థమవుతుందిద
ardhaalanu,అర్ధాలను,అర్థాలను
ardhalanu,అర్ధాలను,అర్థాలను
alarinchaadu,అలరించాడు,ఆలరించాడుు
alarinchadu,అలరించాడు,ఆలరించాడు
alavaatayyindhi,అలవాటయ్యింది,అలవాటయ్యిందిద
alavataiyindi,అలవాటయ్యింది,అలవాటయిందిది
alavatayyindi,అలవాటయ్యింది,అలవాటయ్యిందిద
alavatina,అలవాటైన,అలవాటిన
alantide,అలాంటిదే,అలాంటిడే్
allaadi,అల్లాడి,అల్లాది
avataaramani,అవతారమని,అవతారమణి
avathaaramani,అవతారమని,అవతారమణి
avataralu,అవతారాలు,అవతరాలు
aavaataar,అవతార్,ఆవాటర్
avatar,అవతార్,అవతర్
avathar,అవతార్,అవతర్
avetar,అవతార్,అవెటర్
avannee,అవన్నీ,అవణ్ణి
avanni,అవన్నీ,అవన్నిి
aawaard,అవార్డ్,ఆవార్డ్ు
avaard,అవార్డ్,అవార్డు
award,అవార్డ్,అవార్డు
avuthundi,అవుతుంది,అవుతుందిద
avutundi,అవుతుంది,అవుతుందిద
avuthoo,అవుతూ,అవుతూోో
ashta,అష్టా,అష్ట
asoem,అసోం,అసోమ్
asom,అసోం,అస్మ్
asoom,అసోం,అశూమ్
awesome,అసోం,అవేసమే
as,అస్,ఏష్స్
us,అస్,యుఎస్
astavyastam,అస్తవ్యస్తం,అస్తవ్యాస్థం
asthvyastham,అస్తవ్యస్తం,అస్త్వ్యాస్థం
astavyastanga,అస్తవ్యస్తంగా,అస్తవ్యాస్థంగా
astavyastangaa,అస్తవ్యస్తంగా,అస్తవ్యస్థంగా
asthavyasthanga,అస్తవ్యస్తంగా,అస్తవ్యాస్థంగా
astram,అస్త్రం,ఆస్త్రం
asthramulu,అస్త్రములు,అస్త్రములుు
astramulu,అస్త్రములు,అస్త్రములుుు
astralanu,అస్త్రాలను,ఆస్త్రాలను
ahalyaku,అహల్యకు,ఆహాల్యకు
ahalya,అహల్యా,ఆహాల్య
aantoniyo,ఆంటోనియో,ఆంటోనియోో
antonio,ఆంటోనియో,అంటోనియోిో
antoniyo,ఆంటోనియో,అంటోనియోో
aanthoni,ఆంథోనీ,ఆంతోనిి
aanthoonee,ఆంథోనీ,ఆంతోనే
anthony,ఆంథోనీ,అంతోని
antony,ఆంథోనీ,అంటోని
aandhra,ఆంధ్ర,ఆంధ్రా
aandramu,ఆంధ్రము,ఆండ్రము
aandhraastram,ఆంధ్రరాష్ట్రం,ఆంధ్రాస్త్రంం
aandhralo,ఆంధ్రలో,ఆంధ్రలోో
akara,ఆకార,అకార
aakaaraanni,ఆకారాన్ని,ఆకారాన్నిి
aakruthulu,ఆకృతులు,ఆకృతులుు
actiiviity,ఆక్టివిటీ,అక్టీవిటీీీీ
activity,ఆక్టివిటీ,క్ట్టివిటీ
aktiviti,ఆక్టివిటీ,కక్తివితిి
aktivity,ఆక్టివిటీ,కాక్టివితీ
aqtiviti,ఆక్టివిటీ,ఆక్తివితిి
aqtivity,ఆక్టివిటీ,క్ట్వివితీ
aagakundaa,ఆగకుండా,ఆగకుండాా
agakunda,ఆగకుండా,అగకుండా
aagalaedu,ఆగలేదు,ఆగలేదుు
aagaledu,ఆగలేదు,ఆగలేదుు
aagaleedhu,ఆగలేదు,ఆగలేదుు
aachamta,ఆచంట,ఆచంత
aachanta,ఆచంట,ఆచంతా
achanta,ఆచంట,అచంతా
aajaad,ఆజాద్,ఆజాడ్
aazaad,ఆజాద్,ఆజాడ్్
azad,ఆజాద్,అజాద్
aagnaapinchina,ఆజ్ఞాపించిన,ఆగ్ఞాపించిన
agnyapinchina,ఆజ్ఞాపించిన,అగ్నయించిన
atman,ఆత్మ,ఆట్మన్
etman,ఆత్మ,ఈట్మన్
aathmatho,ఆత్మతో,ఆత్మతోోో
athmatho,ఆత్మతో,ఆత్మతోోో
adesinchadam,ఆదేశించడం,అదేశించడం
aadhmee,ఆద్మీ,ఆద్మే
aadmee,ఆద్మీ,ఆడ్మే
aadmii,ఆద్మీ,ఆడ్మి
aadhaaramtho,ఆధారంతో,ఆధారంతోో
aadhaaranthoo,ఆధారంతో,ఆదారంతోో
aadharamtoe,ఆధారంతో,ఆధారంతోో
aadhaaraala,ఆధారాల,ఆదారాల
adharala,ఆధారాల,అదారాల
aadhaaraalato,ఆధారాలతో,ఆధారాలతోో
adharalatho,ఆధారాలతో,ఆదరాలతో
adharalato,ఆధారాలతో,అద్రాలతోోో
adharalanu,ఆధారాలను,ఆదరాలను
aadhikyam,ఆధిక్యం,ఆదిక్యం
aadhikyamlo,ఆధిక్యంలో,ఆధిక్యంలోోో
aadhikyamloe,ఆధిక్యంలో,ఆదిక్యంలోో
aadhvaryamulo,ఆధ్వర్యములో,ఆధ్వర్యములోో
aadhvaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములోో
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములోో
aanamdamaya,ఆనందమయ,ఆనందమయయ
anandamaya,ఆనందమయ,ఆనందమయయ
api,ఆపి,ఏపీ
apina,ఆపిన,అపిన
aabaga,ఆబగా,ఆబాగాా
aabagaa,ఆబగా,ఆబాగా
abaga,ఆబగా,అబాగాా
aamodhinchindhi,ఆమోదించింది,ఆమోదించిందిద
aamodinchindi,ఆమోదించింది,ఆమోదించిందిద
aamoodinchee,ఆమోదించే,ఆమోదించేే
aamlajani,ఆమ్లజని,ఆమ్లాజని
aayina,ఆయిన,ఆయన
ayina,ఆయిన,అయిన
ayurveda,ఆయుర్వేద,అయుర్వేద
aayurvedam,ఆయుర్వేదం,ఆయువ్రేదం
ayurvedam,ఆయుర్వేదం,అయువ్రేదం
aayushshu,ఆయుష్షు,ఆయుశ్షు
aayusshu,ఆయుష్షు,ఆయుస్సు
ayusshu,ఆయుష్షు,ఆయుష్సు
aarimtini,ఆరింటిని,ఆరింటినిిి
aarintini,ఆరింటిని,ఆరింటినిిి
aarka,ఆర్కా,ఆర్క
arcaa,ఆర్కా,అర్కా
aarganyjeshan,ఆర్గనైజేషన్,ఆర్గనైజీషన్
organisation,ఆర్గనైజేషన్,ఆర్గనిసేషన్
organisetion,ఆర్గనైజేషన్,ఆర్గనిజేషన్
organization,ఆర్గనైజేషన్,ఆర్గనైజనేషన్
aargaan,ఆర్గాన్,ఆర్గాన్్్
argan,ఆర్గాన్,ఆర్గన్
orgaan,ఆర్గాన్,ఆర్గాన్్్్
organ,ఆర్గాన్,ఆర్గన్
aardharaitis,ఆర్థరైటిస్,ఆర్థరైతిస్
aartharaitis,ఆర్థరైటిస్,ఆర్థరైటీస్్
arthritis,ఆర్థరైటిస్,ఆర్థిటిస్్
aalayamlo,ఆలయంలో,ఆలయంలోోోో
aalayamloo,ఆలయంలో,ఆలయంలోో
alayamlo,ఆలయంలో,ఆలయంలోోోో
aalayyalu,ఆలయాలు,ఆలయ్యలు
alasyam,ఆలస్యం,అలస్యం
aalasyamgaa,ఆలస్యంగా,ఆలస్యంగాా
alasyamga,ఆలస్యంగా,అలస్యంగాా
aalochanatho,ఆలోచనతో,ఆలోచనతోో
aalochanato,ఆలోచనతో,ఆలోచనతోోో
alochanatho,ఆలోచనతో,ఆలోచనతోో
alochanato,ఆలోచనతో,ఆలోచనతోోో
aavagimjamta,ఆవగింజంత,ఆవిజంజంతం
aavaginjantha,ఆవగింజంత,ఆవింజంతా
aavidhamgaa,ఆవిధంగా,ఆవిధంగాా
aashayaanni,ఆశయాన్ని,ఆశయాన్నిి
aashayanni,ఆశయాన్ని,ఆశయాన్నిి
aasramamlo,ఆశ్రమంలో,ఆశ్రమంలోోోోో
asramamlo,ఆశ్రమంలో,ఆశ్రమంలోోోోో
aashramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లోో
aasramaalla,ఆశ్రమాల్లో,ఆశ్రమాళ్ల
aasramaallo,ఆశ్రమాల్లో,ఆస్రమాల్లోో
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారుర
aastreliyaa,ఆస్ట్రేలియా,ఆస్ట్రెలియా
aaustrelia,ఆస్ట్రేలియా,ఆస్ట్రెలియాి
australia,ఆస్ట్రేలియా,ఆస్ట్రాలియా
australiaa,ఆస్ట్రేలియా,ఆస్ట్రాలియా
austrelia,ఆస్ట్రేలియా,ఆస్ట్రెలియాి
aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రీలియపాి
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రేలియాపై
australiapai,ఆస్ట్రేలియాపై,ఔస్త్రాలియపై
austreliapai,ఆస్ట్రేలియాపై,ఔస్ట్రెలియపై
aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రీలియాలోో
aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రెలియాలోో
australialo,ఆస్ట్రేలియాలో,ఆస్ట్రాలియలోో
austrelialoo,ఆస్ట్రేలియాలో,ఆస్ట్రెలియలోోో
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్త్రేలియాలోనిి
aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్త్రీలియాలోనిి
aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్త్రేలియాలోనిి
australialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రాలియోనిి
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రెలియాలోనిి
aasthamaa,ఆస్తమా,ఆస్థమా
asthma,ఆస్తమా,అస్త్మమ
aaharamtho,ఆహారంతో,ఆహారంతోోో
aaharamthoo,ఆహారంతో,ఆహారంతోో
ahaaramtoo,ఆహారంతో,అహారంతోో
aahaaramlooni,ఆహారంలోని,ఆహారంలోనిి
aaharamloni,ఆహారంలోని,ఆహారంలోనిి
aahaaramugaa,ఆహారముగా,ఆహారముగాా
aaharamugaa,ఆహారముగా,ఆహారముగాా
aharamulo,ఆహారములో,అహారములో
inkonni,ఇంకొన్ని,ఇంకొన్నిి
inc,ఇంక్,ఎన్స్
ink,ఇంక్,ఇంక్్్్్
inq,ఇంక్,ఇంక్్్్్
intiperlu,ఇంటిపేర్లు,ఇంటిపేర్లుు
intilo,ఇంటిలో,ఇంట్లోోోో
intiloo,ఇంటిలో,ఇంట్లోో
intlo,ఇంట్లొ,ఇంట్లోోోో
indoor,ఇండోర్,ఇండర్
indor,ఇండోర్,ఇండర్
indore,ఇండోర్,ఇండర్
indur,ఇండోర్,ఇందూర్
inta,ఇంత,ఇంట
inthaku,ఇంతకు,ఇంతకూ
imtaloe,ఇంతలో,ఇంటలోో
intalo,ఇంతలో,ఇంటలోోోో
intho,ఇంతో,ఇంతోో
into,ఇంతో,ఇంటోో
imdali,ఇందలి,ఇండలి
indali,ఇందలి,ఇండలి
imdrunitoe,ఇంద్రునితో,ఇంద్రునితోో
indrunito,ఇంద్రునితో,ఇంద్రునితోోో
impugaa,ఇంపుగా,ఇంపుగాా
inpugaa,ఇంపుగా,ఇన్పుగాా
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
icchapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
itaramulu,ఇతరములు,ఇతరములుుు
etivruttam,ఇతివృత్తం,ఏటీవృత్తం
ithivrutham,ఇతివృత్తం,ఐతివృతంం
ithivruttham,ఇతివృత్తం,ఐతివృత్తం
etivrutramgaa,ఇతివృత్తంగా,ఎతీవృత్రంగాా
ithivruthamga,ఇతివృత్తంగా,ఇతివృతృతంగాా
etivruttaanni,ఇతివృత్తాన్ని,ఎతీవృత్తాన్నిి
itivruttaanni,ఇతివృత్తాన్ని,ఇతీవృత్తాన్ని
itivruttaalu,ఇతివృత్తాలు,ఇతీవృత్తాలు
iddariki,ఇద్దరికి,ఇద్దరికీ
iddarini,ఇద్దరిని,ఇద్దరినీి
iddharini,ఇద్దరిని,ఇద్దరినిి
iddarni,ఇద్దర్ని,ఇద్దర్నీి
innayya,ఇన్నయ్య,ఐన్నయ్యా
iner,ఇన్నర్,ఇనే్ర్
innar,ఇన్నర్,ఇన్నార్
evv,ఇవివి,ఎవ్వీ
ivivi,ఇవివి,ఇవీవిి
ivi,ఇవీ,ఐవీ
ivvadhu,ఇవ్వడు,ఇవ్వదు
ivvadu,ఇవ్వడు,ఇవ్వాడు
ivvadu,ఇవ్వదు,ఇవ్వాడు
eekviti,ఈక్విటీ,ఈక్వితీి
eekvitii,ఈక్విటీ,ఈక్వితీీ
ekuity,ఈక్విటీ,ఎక్టిీ
equiti,ఈక్విటీ,ఎక్విటీ
equity,ఈక్విటీ,ఎక్టిీీ
iquity,ఈక్విటీ,ఇక్టిటీీ
ethadu,ఈతడు,ఎతడు
eenela,ఈనెల,ఈనేలా
inela,ఈనెల,ఇన్నెల
eerendu,ఈరెండు,ఈరేందు
erendu,ఈరెండు,ఎరేందు
eelogaa,ఈలోగా,ఈలోగాా
eeloogaa,ఈలోగా,ఈలోగాా
eevv,ఈవ్,ఈవ్వ్
eve,ఈవ్,ఏవే
ivi,ఈవ్,ఐవీ
undadi,ఉండండి,ఉండది
vumdamdi,ఉండండి,వుండంది
undagaladu,ఉండగలదు,ఉండగలుడు
undavacchunani,ఉండవచ్చునని,ఉండవచ్చుని
undavachhunani,ఉండవచ్చునని,ఉండవచ్చుని
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చుని
umdutachae,ఉండుటచే,ఉండుతచేే
undutachae,ఉండుటచే,ఉండుతచేే
undutache,ఉండుటచే,ఉండుతచే
umdenu,ఉండెను,ఉండేను
undenu,ఉండెను,ఉండేనుు
undannadi,ఉందన్నది,ఉండన్నది
undhannadi,ఉందన్నది,ఉండన్నది
undho,ఉందో,ఉందోో
undo,ఉందో,ఉండోోో
ucchaarana,ఉచ్ఛారణ,ఉచ్చారణ
uchchaaranha,ఉచ్ఛారణ,ఉచ్చారణ
uchhaarana,ఉచ్ఛారణ,ఉచ్చారణ
udikinchaali,ఉడికించాలి,ఉదికించాలి
udikinchali,ఉడికించాలి,ఉదికించాలి
udikinchi,ఉడికించి,ఉదికించి
udikinchina,ఉడికించిన,ఉదికించిన
uttaraayanamu,ఉత్తరాయణము,ఉత్తరాయనము
uttharayanam,ఉత్తరాయణము,ఉత్తరాయణం
udayam,ఉదయం,ఉదయంం
vudayam,ఉదయం,ఉదయంం
udara,ఉదార,ఉదర
unna,ఉన్న,ఉన్నా
unnantavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
unnadani,ఉన్నాడని,ఉన్నదని
unnaranta,ఉన్నారంటే,ఉన్నరంత
upakhandam,ఉపఖండం,ఉపక్ంంంంం
uparithal,ఉపరితల,ఉపరితల్
urdoolo,ఉర్దూలో,ఉర్డోలోోో
urdulo,ఉర్దూలో,ఉర్డులోోో
urduloo,ఉర్దూలో,ఉర్డులో
oollo,ఊళ్లో,ఊళ్ళోోోోో
oolloo,ఊళ్లో,ఊళ్ళోోోో
oolloni,ఊళ్లోని,ఊళ్ళోనిి
oollooni,ఊళ్లోని,ఊళ్ళోనిిి
rushini,ఋషిని,ఋషినిి
emem,ఎంఎం,ఎమెం
mm,ఎంఎం,మ్మ్మ్
enchukuna,ఎంచుకున్న,ఎంచుకున
yenda,ఎండ,యండ
yendaku,ఎండకు,ఎందాకు
endinchi,ఎండించి,ఎందించి
yentavaraku,ఎంతవరకూ,ఎంతవరకు
mv,ఎంవీ,ఎవ్
egaradaaniki,ఎగరడానికి,ఎగరరానికి
egaradaniki,ఎగరడానికి,ఎగరాడానికి
edagadaaniki,ఎదగడానికి,ఎడగడానికిి
ennadoo,ఎన్నడూ,ఎన్నదో
ennadu,ఎన్నడూ,ఎన్నడు
ennaduu,ఎన్నడూ,ఎన్నదు
alugu,ఎలుగు,అలుగు
elugu,ఎలుగు,ఏలుగు
yelugu,ఎలుగు,ఏలుగు
yevadaithe,ఎవడైతే,ఎవడైతేే
ekeekarana,ఏకీకరణ,ఎకీకరణ
yekekarana,ఏకీకరణ,ఎకీకరణ
yekikarana,ఏకీకరణ,ఎకీకరణ
agency,ఏజన్సీ,ఏజెన్సీీీ
ejansi,ఏజన్సీ,ఏజన్సీి
aenaatikee,ఏనాటికీ,ఎన్నాటికీ
enatiki,ఏనాటికీ,ఎనాటికి
yenatikii,ఏనాటికీ,ఎనాటికీ
aenaaduu,ఏనాడూ,ఎన్నాడు
enadu,ఏనాడూ,ఈనాడు
yenadu,ఏనాడూ,యేనాడు
enugunu,ఏనుగును,ఎనుగును
epani,ఏపని,ఈపని
yepani,ఏపని,యేపని
amantee,ఏమంటే,అమంతే
yemante,ఏమంటే,ఏమెంటే
amanagaa,ఏమనగా,అమనగా
emanagaa,ఏమనగా,ఎమనగా
yemanaga,ఏమనగా,ఏమానగా
arealalo,ఏరియాలలో,ఆరేలలో
arealaloo,ఏరియాలలో,అరేలలో
eriyalalo,ఏరియాలలో,ఎరియలలో
aares,ఏరియాస్,ఆరేస్్్్
areas,ఏరియాస్,అరేస్్
ares,ఏరియాస్,అరేస్
areys,ఏరియాస్,అరేస్
aerpadataaniki,ఏర్పడటానికి,ఏర్పడతానికి
erpadataaniki,ఏర్పడటానికి,ఏర్పడతానికి
yerpadataaniki,ఏర్పడటానికి,ఏర్పడతానికి
yerpadadam,ఏర్పడడం,ఏర్పడడంం
aerpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికిి
erpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికిి
yerpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికిి
erpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకుు
yerpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకుు
elina,ఏలిన,ఏలినా
yelina,ఏలిన,ఏలినా
ella,ఏళ్ల,ఏళ్ళ
yella,ఏళ్ల,ఏళ్ళ
ellaku,ఏళ్లకు,ఎల్లకు
yellaku,ఏళ్లకు,ఎల్లకు
ellalo,ఏళ్లలో,ఎళ్ళలోోో
yellalo,ఏళ్లలో,యళ్ళలోోోో
ellu,ఏళ్లు,ఏళ్ళు
yellu,ఏళ్లు,ఏళ్ళు
elluga,ఏళ్లుగా,ఏళ్ళుగా
ellugaa,ఏళ్లుగా,ఏళ్ళుగాా
yelluga,ఏళ్లుగా,ఏళ్ళుగా
aichhika,ఐచ్ఛిక,ఐచ్చిక
icchika,ఐచ్ఛిక,ఇచ్చిక
ichchika,ఐచ్ఛిక,ఇచ్చిక
ainappataki,ఐనప్పటికీ,అయినప్పటకీ
ainappatiki,ఐనప్పటికీ,అయినప్పటికీ
inappatikee,ఐనప్పటికీ,ఇనప్పటికీ
ontari,ఒంటరి,ఒంటారి
okadigaa,ఒకడిగా,ఒకడిగాా
okanoka,ఒకానొక,ఒకనొక
odalu,ఒడలు,ఓడలు
opo,ఒప్పో,ఒపోోోోో
oppo,ఒప్పో,ఒప్పోోోో
oraacle,ఒరాకిల్,ఓరాక్ల్
oracle,ఒరాకిల్,ఆరెకల్
orakle,ఒరాకిల్,ఒరాక్లె
ollhu,ఒళ్లు,ఒళ్ళ
ollu,ఒళ్లు,ఒళ్ళ
omkaaramu,ఓంకారము,ఒంకారము
oomkaaramu,ఓంకారము,ఊంకారము
odela,ఓదెల,ఓడేలా
oodela,ఓదెల,ఓడేలా
oopikaagaa,ఓపికగా,ఊపికాగాా
opikaga,ఓపికగా,ఒపికాగా
opikagaa,ఓపికగా,ఒపికగాాా
oorugallunu,ఓరుగల్లును,ఊరుగల్లును
orugallunu,ఓరుగల్లును,ఒరుగల్లును
ow,ఔ,ఓ
aunu,ఔను,ఔనుు
ounu,ఔను,ఔనుుు
conductor,కండక్టర్,కాడ్్క్టర్
conduuctor,కండక్టర్,కాడ్్క్టర్
kanductor,కండక్టర్,కండ్యూకర్్
konduktor,కండక్టర్,కాండుక్టర్
conductorlu,కండక్టర్లు,కాండక్టర్లు
kamdaktarlu,కండక్టర్లు,కండక్టర్లుు
kandara,కండర,కందర
kandaram,కండరం,కందరంం
kamdaraala,కండరాల,కందరాల
